SalesID,SalePrice
4254308,24000.0
4254356,24000.0
4254357,24000.0
4254410,24000.0
4254417,24000.0
4254427,24000.0
4254453,24000.0
4254459,24000.0
4254461,24000.0
4254489,24000.0
4254666,24000.0
4254668,24000.0
4254671,24000.0
4254679,24000.0
4254834,24000.0
4254840,24000.0
4254860,24000.0
4254861,24000.0
4254863,24000.0
4254866,24000.0
4255412,24000.0
4255418,24000.0
4255556,24000.0
4255558,24000.0
4255560,24000.0
4255561,24000.0
4255570,24000.0
4255571,24000.0
4255583,24000.0
4255595,24000.0
4255764,24000.0
4255805,24000.0
4255806,24000.0
4255821,24000.0
4256122,24000.0
4256124,24000.0
4256126,24000.0
4256157,24000.0
4256299,24000.0
4256315,24000.0
4256451,24000.0
4256452,24000.0
4256473,24000.0
4256475,24000.0
4256493,24000.0
4256495,24000.0
4256510,24000.0
4256512,24000.0
4256516,24000.0
4256587,24000.0
4256588,24000.0
4256589,24000.0
4256601,24000.0
4256605,24000.0
4256610,24000.0
4256625,24000.0
4256757,24000.0
4256758,24000.0
4256759,24000.0
4256771,24000.0
4256772,24000.0
4256778,24000.0
4256841,24000.0
4256939,24000.0
4256956,24000.0
4257002,24000.0
4257005,24000.0
4257007,24000.0
4257008,24000.0
4257072,24000.0
4257074,24000.0
4257547,24000.0
4257548,24000.0
4257571,24000.0
4257572,24000.0
4257879,24000.0
4257888,24000.0
4258158,24000.0
4258159,24000.0
4258170,24000.0
4258196,24000.0
4258197,24000.0
4258205,24000.0
4258251,24000.0
4258253,24000.0
4258285,24000.0
4258294,24000.0
4258616,24000.0
4258625,24000.0
4258747,24000.0
4258793,24000.0
4258794,24000.0
4258838,24000.0
4258895,24000.0
4258897,24000.0
4259173,24000.0
4259182,24000.0
4259186,24000.0
4259200,24000.0
4259206,24000.0
4259217,24000.0
4259269,24000.0
4259402,24000.0
4259420,24000.0
4259421,24000.0
4259427,24000.0
4259428,24000.0
4259429,24000.0
4259435,24000.0
4259442,24000.0
4259445,24000.0
4259450,24000.0
4259451,24000.0
4259499,24000.0
4259582,24000.0
4259644,24000.0
4259654,24000.0
4259655,24000.0
4259711,24000.0
4259850,24000.0
4259854,24000.0
4259932,24000.0
4260020,24000.0
4260025,24000.0
4260146,24000.0
4260153,24000.0
4260162,24000.0
4260164,24000.0
4260166,24000.0
4260555,24000.0
4260556,24000.0
4260558,24000.0
4260561,24000.0
4260563,24000.0
4260571,24000.0
4260587,24000.0
4260588,24000.0
4260589,24000.0
4260590,24000.0
4260591,24000.0
4260596,24000.0
4260600,24000.0
4261034,24000.0
4261044,24000.0
4261071,24000.0
4261073,24000.0
4261153,24000.0
4261161,24000.0
4261166,24000.0
4261202,24000.0
4261260,24000.0
4261261,24000.0
4261267,24000.0
4261269,24000.0
4261270,24000.0
4261383,24000.0
4261692,24000.0
4261693,24000.0
4261703,24000.0
4261704,24000.0
4261717,24000.0
4261931,24000.0
4261969,24000.0
4262001,24000.0
4262090,24000.0
4262095,24000.0
4262224,24000.0
4262225,24000.0
4262231,24000.0
4262237,24000.0
4262260,24000.0
4262261,24000.0
4262264,24000.0
4262382,24000.0
4262396,24000.0
4262447,24000.0
4262450,24000.0
4262451,24000.0
4262454,24000.0
4262460,24000.0
4262652,24000.0
4262904,24000.0
4262928,24000.0
4263156,24000.0
4263157,24000.0
4263158,24000.0
4263184,24000.0
4263188,24000.0
4263218,24000.0
4263221,24000.0
4263256,24000.0
4263264,24000.0
4263431,24000.0
4263438,24000.0
4263473,24000.0
4263478,24000.0
4263524,24000.0
4263526,24000.0
4263533,24000.0
4263615,24000.0
4263619,24000.0
4263627,24000.0
4263628,24000.0
4263692,24000.0
4263795,24000.0
4263796,24000.0
4263797,24000.0
4263800,24000.0
4263801,24000.0
4263802,24000.0
4263804,24000.0
4263807,24000.0
4263810,24000.0
4263827,24000.0
4263847,24000.0
4263849,24000.0
4263866,24000.0
4264231,24000.0
4264234,24000.0
4264267,24000.0
4264274,24000.0
4264328,24000.0
4264390,24000.0
4264401,24000.0
4264572,24000.0
4264669,24000.0
4264700,24000.0
4264803,24000.0
4264882,24000.0
4264887,24000.0
4264888,24000.0
4264891,24000.0
4265028,24000.0
4265029,24000.0
4265030,24000.0
4265038,24000.0
4265042,24000.0
4265046,24000.0
4265173,24000.0
4265174,24000.0
4265191,24000.0
4265209,24000.0
4265223,24000.0
4265256,24000.0
4265262,24000.0
4265419,24000.0
4265422,24000.0
4265444,24000.0
4265465,24000.0
4265592,24000.0
4265604,24000.0
4265605,24000.0
4265611,24000.0
4265651,24000.0
4265654,24000.0
4265680,24000.0
4265707,24000.0
4265928,24000.0
4265982,24000.0
4265985,24000.0
4265998,24000.0
4266035,24000.0
4266258,24000.0
4266264,24000.0
4266293,24000.0
4266373,24000.0
4266398,24000.0
4266408,24000.0
4266492,24000.0
4266494,24000.0
4266523,24000.0
4266524,24000.0
4266671,24000.0
4266673,24000.0
4266677,24000.0
4266679,24000.0
4266684,24000.0
4266685,24000.0
4266839,24000.0
4266849,24000.0
4266862,24000.0
4266863,24000.0
4266864,24000.0
4266929,24000.0
4266940,24000.0
4266956,24000.0
4267114,24000.0
4267137,24000.0
4267205,24000.0
4267212,24000.0
4267213,24000.0
4267233,24000.0
4267311,24000.0
4267314,24000.0
4267324,24000.0
4267332,24000.0
4267336,24000.0
4267337,24000.0
4267341,24000.0
4267475,24000.0
4267488,24000.0
4267491,24000.0
4267494,24000.0
4267497,24000.0
4267505,24000.0
4267509,24000.0
4267513,24000.0
4267560,24000.0
4267619,24000.0
4267620,24000.0
4267622,24000.0
4267757,24000.0
4267761,24000.0
4267762,24000.0
4267770,24000.0
4267771,24000.0
4267779,24000.0
4268015,24000.0
4268017,24000.0
4268022,24000.0
4268023,24000.0
4268051,24000.0
4268056,24000.0
4268059,24000.0
4268068,24000.0
4268070,24000.0
4268086,24000.0
4268089,24000.0
4268173,24000.0
4268174,24000.0
4268176,24000.0
4268192,24000.0
4268303,24000.0
4268305,24000.0
4268308,24000.0
4268310,24000.0
4268314,24000.0
4268316,24000.0
4268342,24000.0
4268360,24000.0
4268364,24000.0
4268497,24000.0
4268498,24000.0
4268618,24000.0
4268625,24000.0
4268629,24000.0
4268690,24000.0
4268691,24000.0
4268711,24000.0
4268717,24000.0
4268786,24000.0
4268823,24000.0
4268907,24000.0
4269053,24000.0
4269072,24000.0
4269314,24000.0
4269335,24000.0
4269336,24000.0
4269358,24000.0
4269359,24000.0
4269369,24000.0
4269454,24000.0
4269620,24000.0
4269621,24000.0
4269666,24000.0
4269680,24000.0
4269682,24000.0
4269688,24000.0
4269692,24000.0
4269693,24000.0
4269731,24000.0
4269740,24000.0
4269748,24000.0
4269749,24000.0
4269768,24000.0
4269893,24000.0
4269897,24000.0
4269909,24000.0
4269915,24000.0
4269925,24000.0
4269926,24000.0
4269927,24000.0
4269928,24000.0
4269931,24000.0
4270030,24000.0
4270050,24000.0
4270058,24000.0
4270065,24000.0
4270226,24000.0
4270423,24000.0
4270426,24000.0
4270594,24000.0
4270595,24000.0
4270639,24000.0
4270646,24000.0
4270647,24000.0
4270649,24000.0
4270650,24000.0
4270651,24000.0
4270654,24000.0
4270753,24000.0
4270760,24000.0
4270761,24000.0
4270899,24000.0
4270901,24000.0
4270902,24000.0
4270913,24000.0
4270921,24000.0
4270949,24000.0
4270951,24000.0
4270952,24000.0
4271177,24000.0
4271178,24000.0
4271179,24000.0
4271180,24000.0
4271182,24000.0
4271196,24000.0
4271203,24000.0
4271209,24000.0
4271334,24000.0
4271335,24000.0
4271343,24000.0
4271350,24000.0
4271456,24000.0
4271461,24000.0
4271464,24000.0
4271487,24000.0
4271488,24000.0
4271489,24000.0
4271500,24000.0
4271501,24000.0
4271816,24000.0
4271848,24000.0
4271850,24000.0
4271853,24000.0
4271854,24000.0
4271865,24000.0
4272013,24000.0
4272014,24000.0
4272034,24000.0
4272071,24000.0
4272072,24000.0
4272075,24000.0
4272080,24000.0
4272087,24000.0
4272088,24000.0
4272111,24000.0
4272313,24000.0
4272470,24000.0
4272604,24000.0
4272831,24000.0
4272855,24000.0
4272864,24000.0
4272865,24000.0
4272907,24000.0
4272914,24000.0
4272916,24000.0
4273034,24000.0
4273348,24000.0
4273350,24000.0
4273354,24000.0
4273359,24000.0
4273360,24000.0
4273375,24000.0
4273395,24000.0
4273520,24000.0
4273523,24000.0
4273627,24000.0
4273639,24000.0
4273720,24000.0
4273721,24000.0
4273723,24000.0
4273736,24000.0
4273742,24000.0
4273746,24000.0
4273890,24000.0
4273939,24000.0
4273942,24000.0
4273946,24000.0
4273983,24000.0
4274037,24000.0
4274039,24000.0
4274040,24000.0
4274042,24000.0
4274043,24000.0
4274044,24000.0
4274083,24000.0
4274084,24000.0
4274089,24000.0
4274104,24000.0
4274173,24000.0
4274191,24000.0
4274298,24000.0
4274313,24000.0
4274315,24000.0
4274506,24000.0
4274525,24000.0
4274526,24000.0
4274527,24000.0
4274528,24000.0
4274546,24000.0
4274547,24000.0
4274590,24000.0
4274593,24000.0
4274607,24000.0
4274688,24000.0
4274701,24000.0
4274715,24000.0
4274719,24000.0
4274720,24000.0
4274824,24000.0
4274825,24000.0
4274828,24000.0
4274829,24000.0
4274836,24000.0
4274838,24000.0
4274839,24000.0
4274841,24000.0
4274842,24000.0
4274984,24000.0
4275042,24000.0
4275044,24000.0
4275055,24000.0
4275056,24000.0
4275062,24000.0
4275097,24000.0
4275337,24000.0
4275345,24000.0
4275348,24000.0
4275462,24000.0
4275463,24000.0
4275664,24000.0
4275665,24000.0
4275668,24000.0
4275672,24000.0
4275673,24000.0
4275674,24000.0
4275702,24000.0
4275703,24000.0
4275712,24000.0
4275724,24000.0
4275725,24000.0
4275726,24000.0
4275738,24000.0
4275739,24000.0
4275740,24000.0
4275944,24000.0
4275945,24000.0
4275946,24000.0
4275964,24000.0
4275971,24000.0
4275972,24000.0
4275993,24000.0
4275998,24000.0
4275999,24000.0
4276003,24000.0
4276043,24000.0
4276044,24000.0
4276054,24000.0
4276055,24000.0
4276088,24000.0
4276089,24000.0
4276124,24000.0
4276125,24000.0
4276130,24000.0
4276161,24000.0
4276165,24000.0
4276168,24000.0
4276186,24000.0
4276187,24000.0
4276234,24000.0
4276314,24000.0
4276331,24000.0
4276334,24000.0
4276389,24000.0
4276392,24000.0
4276393,24000.0
4276435,24000.0
4276436,24000.0
4276437,24000.0
4276564,24000.0
4276565,24000.0
4276570,24000.0
4276574,24000.0
4276583,24000.0
4276586,24000.0
4276589,24000.0
4276714,24000.0
4276715,24000.0
4276720,24000.0
4276750,24000.0
4276752,24000.0
4276853,24000.0
4276854,24000.0
4276978,24000.0
4276981,24000.0
4277053,24000.0
4277055,24000.0
4277058,24000.0
4277061,24000.0
4277267,24000.0
4277275,24000.0
4277278,24000.0
4277364,24000.0
4277494,24000.0
4277522,24000.0
4277542,24000.0
4277606,24000.0
4277609,24000.0
4277610,24000.0
4277701,24000.0
4277702,24000.0
4277710,24000.0
4277720,24000.0
4277756,24000.0
4277758,24000.0
4277913,24000.0
4277919,24000.0
4277920,24000.0
4278077,24000.0
4278225,24000.0
4278244,24000.0
4278251,24000.0
4278253,24000.0
4278303,24000.0
4278306,24000.0
4278597,24000.0
4278624,24000.0
4278734,24000.0
4278735,24000.0
4278743,24000.0
4278873,24000.0
4278882,24000.0
4278887,24000.0
4278888,24000.0
4278890,24000.0
4278930,24000.0
4278935,24000.0
4278938,24000.0
4279077,24000.0
4279084,24000.0
4279406,24000.0
4279418,24000.0
4279527,24000.0
4279533,24000.0
4279559,24000.0
4279563,24000.0
4279652,24000.0
4279723,24000.0
4279724,24000.0
4279728,24000.0
4279729,24000.0
4279732,24000.0
4279744,24000.0
4279793,24000.0
4279961,24000.0
4280009,24000.0
4280017,24000.0
4280141,24000.0
4280179,24000.0
4280255,24000.0
4280264,24000.0
4280267,24000.0
4280324,24000.0
4280335,24000.0
4280382,24000.0
4280388,24000.0
4280453,24000.0
4280771,24000.0
4280817,24000.0
4280818,24000.0
4280819,24000.0
4280820,24000.0
4280821,24000.0
4280832,24000.0
4280843,24000.0
4280959,24000.0
4280962,24000.0
4280978,24000.0
4281014,24000.0
4281020,24000.0
4281147,24000.0
4281157,24000.0
4281165,24000.0
4281166,24000.0
4281213,24000.0
4281219,24000.0
4281220,24000.0
4281224,24000.0
4281232,24000.0
4281233,24000.0
4281437,24000.0
4281447,24000.0
4281451,24000.0
4281452,24000.0
4281456,24000.0
4281457,24000.0
4281461,24000.0
4281462,24000.0
4281732,24000.0
4281737,24000.0
4281739,24000.0
4281742,24000.0
4281808,24000.0
4281813,24000.0
4281814,24000.0
4281816,24000.0
4281944,24000.0
4281949,24000.0
4281973,24000.0
4281977,24000.0
4281978,24000.0
4281981,24000.0
4282065,24000.0
4282067,24000.0
4282070,24000.0
4282164,24000.0
4282166,24000.0
4282171,24000.0
4282603,24000.0
4282622,24000.0
4282624,24000.0
4282625,24000.0
4282627,24000.0
4282629,24000.0
4282633,24000.0
4282637,24000.0
4282640,24000.0
4282681,24000.0
4282909,24000.0
4283002,24000.0
4283004,24000.0
4283005,24000.0
4283012,24000.0
4283020,24000.0
4283024,24000.0
4283026,24000.0
4283113,24000.0
4283118,24000.0
4283124,24000.0
4283130,24000.0
4283173,24000.0
4283232,24000.0
4283240,24000.0
4283245,24000.0
4283324,24000.0
4283327,24000.0
4283329,24000.0
4283330,24000.0
4283345,24000.0
4283536,24000.0
4283537,24000.0
4283547,24000.0
4283551,24000.0
4283562,24000.0
4283577,24000.0
4283586,24000.0
4283643,24000.0
4283645,24000.0
4283668,24000.0
4283713,24000.0
4283714,24000.0
4283855,24000.0
4283869,24000.0
4283870,24000.0
4283877,24000.0
4283881,24000.0
4283882,24000.0
4283898,24000.0
4283899,24000.0
4283900,24000.0
4284099,24000.0
4284169,24000.0
4284233,24000.0
4284234,24000.0
4284235,24000.0
4284237,24000.0
4284246,24000.0
4284259,24000.0
4284310,24000.0
4284312,24000.0
4284326,24000.0
4284327,24000.0
4284440,24000.0
4284442,24000.0
4284459,24000.0
4284461,24000.0
4284618,24000.0
4284619,24000.0
4284696,24000.0
4284733,24000.0
4284868,24000.0
4284870,24000.0
4284876,24000.0
4284879,24000.0
4285008,24000.0
4285043,24000.0
4285382,24000.0
4285485,24000.0
4285486,24000.0
4285492,24000.0
4285501,24000.0
4285529,24000.0
4285530,24000.0
4285531,24000.0
4285578,24000.0
4285597,24000.0
4285813,24000.0
4285828,24000.0
4285829,24000.0
4285830,24000.0
4285842,24000.0
4285843,24000.0
4285867,24000.0
4285882,24000.0
4285944,24000.0
4285945,24000.0
4285946,24000.0
4285947,24000.0
4286047,24000.0
4286323,24000.0
4286327,24000.0
4286328,24000.0
4286355,24000.0
4286376,24000.0
4286378,24000.0
4286399,24000.0
4286400,24000.0
4286527,24000.0
4286727,24000.0
4286728,24000.0
4286731,24000.0
4286874,24000.0
4286952,24000.0
4287078,24000.0
4287081,24000.0
4287134,24000.0
4287245,24000.0
4287258,24000.0
4287664,24000.0
4287667,24000.0
4287677,24000.0
4287678,24000.0
4287688,24000.0
4287986,24000.0
4287987,24000.0
4288000,24000.0
4288002,24000.0
4288040,24000.0
4288043,24000.0
4288044,24000.0
4288048,24000.0
4288049,24000.0
4288054,24000.0
4288055,24000.0
4288214,24000.0
4288217,24000.0
4288352,24000.0
4288353,24000.0
4288354,24000.0
4288367,24000.0
4288373,24000.0
4288489,24000.0
4288796,24000.0
4288807,24000.0
4288808,24000.0
4288809,24000.0
4288822,24000.0
4288842,24000.0
4288843,24000.0
4289057,24000.0
4289061,24000.0
4289065,24000.0
4289081,24000.0
4289083,24000.0
4289095,24000.0
4289101,24000.0
4289130,24000.0
4289136,24000.0
4289209,24000.0
4289222,24000.0
4289228,24000.0
4289958,24000.0
4290003,24000.0
4290291,24000.0
4290513,24000.0
4290639,24000.0
4290641,24000.0
4290642,24000.0
4290661,24000.0
4290663,24000.0
4290665,24000.0
4290681,24000.0
4290758,24000.0
4291389,24000.0
4291391,24000.0
4291672,24000.0
4291983,24000.0
4292198,24000.0
4292338,24000.0
4292346,24000.0
4292361,24000.0
4292362,24000.0
4292478,24000.0
4292483,24000.0
4292485,24000.0
4292697,24000.0
4292701,24000.0
4292801,24000.0
4292953,24000.0
4292954,24000.0
4293033,24000.0
4293034,24000.0
4293130,24000.0
4293131,24000.0
4293134,24000.0
4293294,24000.0
4293296,24000.0
4293308,24000.0
4293453,24000.0
4293459,24000.0
4293474,24000.0
4293478,24000.0
4293558,24000.0
4293723,24000.0
4293731,24000.0
4293772,24000.0
4293776,24000.0
4293778,24000.0
4293779,24000.0
4293923,24000.0
4293935,24000.0
4293942,24000.0
4293945,24000.0
4294170,24000.0
4294225,24000.0
4294285,24000.0
4294287,24000.0
4294440,24000.0
4294444,24000.0
4294461,24000.0
4294462,24000.0
4294499,24000.0
4294607,24000.0
4294630,24000.0
4294705,24000.0
4294707,24000.0
4294773,24000.0
4294877,24000.0
4294911,24000.0
4294986,24000.0
4295034,24000.0
4295035,24000.0
4295040,24000.0
4295061,24000.0
4295182,24000.0
4295191,24000.0
4295193,24000.0
4295203,24000.0
4295218,24000.0
4295252,24000.0
4295301,24000.0
4295302,24000.0
4295310,24000.0
4295312,24000.0
4295867,24000.0
4295955,24000.0
4296038,24000.0
4296108,24000.0
4296385,24000.0
4296463,24000.0
4296464,24000.0
4296536,24000.0
4296557,24000.0
4296558,24000.0
4296560,24000.0
4296695,24000.0
4296703,24000.0
4296704,24000.0
4296705,24000.0
4296746,24000.0
4296755,24000.0
4296823,24000.0
4296827,24000.0
4296930,24000.0
4296934,24000.0
4296947,24000.0
4296949,24000.0
4297034,24000.0
4297039,24000.0
4297402,24000.0
4297409,24000.0
4297410,24000.0
4297431,24000.0
4297440,24000.0
4297534,24000.0
4297541,24000.0
4297542,24000.0
4297560,24000.0
4297570,24000.0
4297632,24000.0
4297637,24000.0
4297643,24000.0
4297685,24000.0
4297760,24000.0
4297841,24000.0
4298152,24000.0
4298153,24000.0
4298230,24000.0
4298243,24000.0
4298250,24000.0
4298432,24000.0
4298440,24000.0
4298441,24000.0
4298482,24000.0
4298490,24000.0
4298656,24000.0
4298680,24000.0
4298688,24000.0
4298689,24000.0
4298690,24000.0
4298926,24000.0
4298938,24000.0
4298939,24000.0
4298982,24000.0
4299051,24000.0
4299053,24000.0
4299064,24000.0
4299066,24000.0
4299085,24000.0
4299086,24000.0
4299089,24000.0
4299193,24000.0
4299200,24000.0
4299237,24000.0
4299238,24000.0
4299346,24000.0
4299347,24000.0
4299353,24000.0
4299358,24000.0
4299504,24000.0
4299505,24000.0
4299698,24000.0
4299699,24000.0
4299700,24000.0
4299714,24000.0
4299842,24000.0
4299844,24000.0
4299853,24000.0
4299876,24000.0
4300128,24000.0
4300129,24000.0
4300155,24000.0
4300226,24000.0
4300230,24000.0
4300242,24000.0
4300493,24000.0
4300498,24000.0
4300539,24000.0
4300540,24000.0
4300718,24000.0
4300734,24000.0
4300735,24000.0
4300736,24000.0
4300737,24000.0
4300910,24000.0
4300912,24000.0
4301139,24000.0
4301143,24000.0
4301197,24000.0
4301210,24000.0
4301211,24000.0
4301221,24000.0
4301222,24000.0
4301600,24000.0
4301625,24000.0
4301715,24000.0
4301726,24000.0
4301728,24000.0
4301740,24000.0
4301741,24000.0
4301818,24000.0
4301822,24000.0
4301921,24000.0
4302156,24000.0
4302158,24000.0
4302394,24000.0
4302400,24000.0
4302401,24000.0
4302426,24000.0
4302454,24000.0
4302456,24000.0
4302465,24000.0
